ID,Parked_at,Left_at,Duration
16,2023-12-27 14:21:50.026390,2023-12-27 14:21:51.116999,0 days 00:00:01.090609
18,2023-12-27 14:22:07.072263,2023-12-27 14:22:07.541295,0 days 00:00:00.469032
19,2023-12-27 14:22:08.019331,2023-12-27 14:22:08.474366,0 days 00:00:00.455035
20,2023-12-27 14:22:08.961404,2023-12-27 14:22:09.452442,0 days 00:00:00.491038
11,2023-12-27 14:22:14.457828,2023-12-27 14:22:33.536803,0 days 00:00:19.078975
22,2023-12-27 14:22:34.011945,2023-12-27 14:22:36.982689,0 days 00:00:02.970744
23,2023-12-27 14:22:37.500729,2023-12-27 14:22:38.446802,0 days 00:00:00.946073
24,2023-12-27 14:22:38.449802,2023-12-27 14:22:38.875841,0 days 00:00:00.426039
25,2023-12-27 14:22:39.383875,2023-12-27 14:22:43.233703,0 days 00:00:03.849828
27,2023-12-27 14:22:44.021762,2023-12-27 14:22:44.459796,0 days 00:00:00.438034
26,2023-12-27 14:22:43.654733,2023-12-27 14:22:47.214007,0 days 00:00:03.559274
28,2023-12-27 14:22:46.801975,2023-12-27 14:22:51.419330,0 days 00:00:04.617355
30,2023-12-27 14:22:52.891444,2023-12-27 14:22:53.440487,0 days 00:00:00.549043
29,2023-12-27 14:22:48.221084,2023-12-27 14:23:05.351136,0 days 00:00:17.130052
31,2023-12-27 14:23:05.854176,2023-12-27 14:23:06.399217,0 days 00:00:00.545041
32,2023-12-27 14:23:07.763324,2023-12-27 14:23:13.244274,0 days 00:00:05.480950
21,2023-12-27 14:22:55.906341,2023-12-27 14:23:15.238426,0 days 00:00:19.332085
33,2023-12-27 14:23:13.772314,2023-12-27 14:23:25.121716,0 days 00:00:11.349402
35,2023-12-27 14:23:27.502896,2023-12-27 14:23:46.411378,0 days 00:00:18.908482
15,2023-12-27 14:23:56.175128,2023-12-27 14:24:16.286237,0 days 00:00:20.111109
37,2023-12-27 14:24:26.983128,2023-12-27 14:24:33.790651,0 days 00:00:06.807523
38,2023-12-27 14:24:49.202442,2023-12-27 14:24:49.682480,0 days 00:00:00.480038
39,2023-12-27 14:24:50.203519,2023-12-27 14:25:00.301294,0 days 00:00:10.097775
40,2023-12-27 14:25:03.338543,2023-12-27 14:25:04.744652,0 days 00:00:01.406109
41,2023-12-27 14:25:05.240689,2023-12-27 14:25:05.718728,0 days 00:00:00.478039
42,2023-12-27 14:25:06.182763,2023-12-27 14:25:06.615796,0 days 00:00:00.433033
12,2023-12-27 14:24:56.332989,2023-12-27 14:25:16.000037,0 days 00:00:19.667048
45,2023-12-27 14:25:18.529259,2023-12-27 14:25:20.034375,0 days 00:00:01.505116
46,2023-12-27 14:25:38.923913,2023-12-27 14:25:39.386949,0 days 00:00:00.463036
47,2023-12-27 14:25:39.864984,2023-12-27 14:25:44.341851,0 days 00:00:04.476867
48,2023-12-27 14:25:44.835890,2023-12-27 14:25:45.279924,0 days 00:00:00.444034
49,2023-12-27 14:26:14.914837,2023-12-27 14:26:15.347871,0 days 00:00:00.433034
50,2023-12-27 14:26:16.416952,2023-12-27 14:26:16.918993,0 days 00:00:00.502041
51,2023-12-27 14:26:17.923069,2023-12-27 14:26:18.443108,0 days 00:00:00.520039
52,2023-12-27 14:26:19.947223,2023-12-27 14:26:22.483924,0 days 00:00:02.536701
53,2023-12-27 14:26:24.855105,2023-12-27 14:26:25.371144,0 days 00:00:00.516039
54,2023-12-27 14:26:25.856183,2023-12-27 14:26:26.344220,0 days 00:00:00.488037
55,2023-12-27 14:26:26.791255,2023-12-27 14:26:27.379299,0 days 00:00:00.588044
7,2023-12-27 14:26:09.682436,2023-12-27 14:26:29.720479,0 days 00:00:20.038043
44,2023-12-27 14:26:09.682436,2023-12-27 14:26:29.722479,0 days 00:00:20.040043
56,2023-12-27 14:26:28.742405,2023-12-27 14:26:29.724479,0 days 00:00:00.982074
59,2023-12-27 14:26:33.671826,2023-12-27 14:26:34.176372,0 days 00:00:00.504546
60,2023-12-27 14:26:36.623559,2023-12-27 14:26:37.143599,0 days 00:00:00.520040
58,2023-12-27 14:26:30.255048,2023-12-27 14:26:39.524782,0 days 00:00:09.269734
62,2023-12-27 14:26:40.027834,2023-12-27 14:26:40.974906,0 days 00:00:00.947072
63,2023-12-27 14:26:42.374013,2023-12-27 14:26:42.838051,0 days 00:00:00.464038
61,2023-12-27 14:26:38.614715,2023-12-27 14:26:44.166151,0 days 00:00:05.551436
64,2023-12-27 14:26:44.169152,2023-12-27 14:26:44.590183,0 days 00:00:00.421031
